  62  13  1 -1.06899999e+03 1.50024190e+01  -10.00000000  -0.00241899  -9.99999999   8.52627604
  62  14  1 -1.06899999e+03 1.50024310e+01  -10.00000000  -0.00243096  -9.99999999   7.64843056
  62  15  1 -1.06899999e+03 1.50024337e+01  -10.00000000  -0.00243374  -9.99999999   8.23942136
  62  16  1 -1.06899999e+03 1.50024337e+01  -10.00000000  -0.00243374  -9.99999999   7.64843056
  62  17  1 -1.06899999e+03 1.50024337e+01  -10.00000000  -0.00243374  -9.99999999   8.23942136
  62  18  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   8.16266528
  62  19  1 -1.06899999e+03 1.50024273e+01  -10.00000000  -0.00242729  -9.99999999   8.24008956
  62  20  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.15448854
  62  21  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.15448854
  62  22  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.14466042
  62  23  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.15448854
  62  24  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   8.15448854
  62  25  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   8.15448854
  62  26  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   8.14727427
  62  27  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   8.08249127
  62  28  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   8.15448854
  62  29  1 -1.06899999e+03 1.50024327e+01  -10.00000000  -0.00243273  -9.99999999   9.77331683
  62  30  1 -1.06899999e+03 1.50024327e+01  -10.00000000  -0.00243273  -9.99999999   9.77331683
  62  31  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784 -10.00000000   7.20734395
  62  32  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784 -10.00000000   7.20734395
  62  33  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784 -10.00000000   7.16940131
  62  34  1 -1.06899999e+03 1.50024107e+01  -10.00000000  -0.00241068  -9.99999999   9.94048252
  62  35  1 -1.06899999e+03 1.50024107e+01  -10.00000000  -0.00241068  -9.99999999   9.94048252
  62  36  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929 -10.00000000   8.15454592
  62  37  1 -1.06899999e+03 1.50025921e+01  -10.00000000  -0.00259212 -10.00000000   9.77240206
  62  38  1 -1.06899999e+03 1.50025892e+01  -10.00000000  -0.00258922 -10.00000000   9.82409757
  62  39  1 -1.06899999e+03 1.50025892e+01  -10.00000000  -0.00258922 -10.00000000   9.56204426
  62  40  1 -1.06899999e+03 1.50024276e+01  -10.00000000  -0.00242756  -9.99999999   9.78593476
  62  41  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.28546189
  62  42  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.60613660
  62  43  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   7.20734395
  62  44  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.60613660
  62  45  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   7.20734395
  62  46  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.78734613
  62  47  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   7.20734395
  62  48  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.60613660
  62  49  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.60613660
  62  50  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   7.20734395
  62  51  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.82528877
  62  52  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.60613660
  62  53  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.78734613
  62  54  1 -1.06899999e+03 1.50024280e+01  -10.00000000  -0.00242803  -9.99999999   8.60613660
  62  55  1 -1.06899999e+03 1.50025892e+01  -10.00000000  -0.00258922 -10.00000000   9.42104783
  62  56  1 -1.06899999e+03 1.50024308e+01  -10.00000000  -0.00243081  -9.99999999   8.60613660
  62  57  1 -1.06899999e+03 1.50024308e+01  -10.00000000  -0.00243081  -9.99999999   8.60613660
  62  58  1 -1.06899999e+03 1.50024308e+01  -10.00000000  -0.00243081  -9.99999999   8.58475321
  62  59  1 -1.06899999e+03 1.50024308e+01  -10.00000000  -0.00243082  -9.99999999   8.51268528
  62  60  1 -1.06899999e+03 1.50024308e+01  -10.00000000  -0.00243082  -9.99999999   8.51268528
  62  61  1 -1.06899999e+03 1.50025925e+01  -10.00000000  -0.00259246 -10.00000000   9.85683031
  62  62  1 -1.06899999e+03 1.50025925e+01  -10.00000000  -0.00259246 -10.00000000   9.85683031
  62  63  1 -1.06899999e+03 1.50025925e+01  -10.00000000  -0.00259246 -10.00000000   9.85683031
  62  64  1 -1.06899999e+03 1.50025925e+01  -10.00000000  -0.00259246 -10.00000000   9.85847193
  62  65  1 -1.06899999e+03 1.50025927e+01  -10.00000000  -0.00259274 -10.00000000   8.35584735
  62  66  1 -1.06899999e+03 1.50025970e+01  -10.00000000  -0.00259699 -10.00000000   9.89539101
  62  67  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.60656457
  62  68  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.61101086
  62  69  1 -1.06899999e+03 1.50025857e+01  -10.00000000  -0.00258573 -10.00000000   7.59371231
  62  70  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.60656457
  62  71  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.60656457
  62  72  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.60656457
  62  73  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.61377884
  62  74  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.61099029
  62  75  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.60656457
  62  76  1 -1.06899999e+03 1.50025871e+01  -10.00000000  -0.00258708 -10.00000000   7.61101086
  62  77  1 -1.06899999e+03 1.50025970e+01  -10.00000000  -0.00259699 -10.00000000   9.87506772
  62  78  1 -1.06899999e+03 1.50025970e+01  -10.00000000  -0.00259699 -10.00000000   9.87506772
  62  79  1 -1.06899999e+03 1.50025892e+01  -10.00000000  -0.00258922 -10.00000000   9.82409757
  62  80  1 -1.06899999e+03 1.50025892e+01  -10.00000000  -0.00258922 -10.00000000   9.83353914
  62  81  1 -1.06899999e+03 1.50025892e+01  -10.00000000  -0.00258922 -10.00000000   9.82409757
  62  82  1 -1.06899999e+03 1.50025892e+01  -10.00000000  -0.00258922 -10.00000000   9.83353914
  62  83  1 -1.06899999e+03 1.50025869e+01  -10.00000000  -0.00258693 -10.00000000   9.81686748
  62  84  1 -1.06899999e+03 1.50025869e+01  -10.00000000  -0.00258693 -10.00000000   9.81855586
  62  85  1 -1.06899999e+03 1.50025897e+01  -10.00000000  -0.00258972 -10.00000000   7.61101086
  62  86  1 -1.06899999e+03 1.50025921e+01  -10.00000000  -0.00259211 -10.00000000   8.51469805
  62  87  1 -1.06899999e+03 1.50025921e+01  -10.00000000  -0.00259211 -10.00000000   8.51469805
  62  88  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.59205857
  62  89  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.60708917
  62  90  1 -1.06899999e+03 1.50025928e+01  -10.00000000  -0.00259282 -10.00000000   7.61101086
  62  91  1 -1.06899999e+03 1.50025930e+01  -10.00000000  -0.00259298 -10.00000000   7.61101086
  62  92  1 -1.06899999e+03 1.50025930e+01  -10.00000000  -0.00259298 -10.00000000   6.85001292
  62  93  1 -1.06899999e+03 1.50025930e+01  -10.00000000  -0.00259298 -10.00000000   7.61101086
  62  94  1 -1.06899999e+03 1.50025930e+01  -10.00000000  -0.00259298 -10.00000000   6.85001292
  62  95  1 -1.06899999e+03 1.50026122e+01  -10.00000000  -0.00261216 -10.00000000   9.81686748
  62  96  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.61101086
  62  97  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.61101086
  62  98  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.59371231
  62  99  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.61101086
  62 100  1 -1.06899999e+03 1.50025944e+01  -10.00000000  -0.00259443 -10.00000000   7.59371231
  63   1  1 -1.06899999e+03 1.50024219e+01  -10.00000000  -0.00242191 -10.00000000   8.13233416
  63   2  1 -1.06899999e+03 1.50024242e+01  -10.00000000  -0.00242423 -10.00000000   9.85683031
  63   3  1 -1.06899999e+03 1.50024230e+01  -10.00000000  -0.00242302 -10.00000000   7.61099029
  63   4  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241110 -10.00000000   8.50818267
  63   5  1 -1.06899999e+03 1.50024305e+01  -10.00000000  -0.00243047 -10.00000000   7.61101086
  63   6  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242782  -9.99999999   9.76798050
  63   7  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   9.76798050
  63   8  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   9.77853871
  63   9  1 -1.06899999e+03 1.50024308e+01  -10.00000000  -0.00243076 -10.00000000   9.81772335
  63  10  1 -1.06899999e+03 1.50024309e+01  -10.00000000  -0.00243092 -10.00000000   9.81686748
  63  11  1 -1.06899999e+03 1.50024310e+01  -10.00000000  -0.00243098 -10.00000000   9.77286271
  63  12  1 -1.06899999e+03 1.50024096e+01  -10.00000000  -0.00240956  -9.99999999   8.23942136
  63  13  1 -1.06899999e+03 1.50024096e+01  -10.00000000  -0.00240956  -9.99999999   8.22874517
  63  14  1 -1.06899999e+03 1.50024101e+01  -10.00000000  -0.00241010  -9.99999999   8.73366678
  63  15  1 -1.06899999e+03 1.50024101e+01  -10.00000000  -0.00241010  -9.99999999   8.21254465
  63  16  1 -1.06899999e+03 1.50024110e+01  -10.00000000  -0.00241097  -9.99999999   9.69313274
  63  17  1 -1.06899999e+03 1.50024110e+01  -10.00000000  -0.00241097  -9.99999999   9.67917151
  63  18  1 -1.06899999e+03 1.50024110e+01  -10.00000000  -0.00241097  -9.99999999   9.69313274
  63  19  1 -1.06899999e+03 1.50024110e+01  -10.00000000  -0.00241097  -9.99999999   9.67917151
  63  20  1 -1.06899999e+03 1.50024110e+01  -10.00000000  -0.00241097  -9.99999999   9.69313274
  63  21  1 -1.06899999e+03 1.50024110e+01  -10.00000000  -0.00241097  -9.99999999   9.67426832
  63  22  1 -1.06899999e+03 1.50024110e+01  -10.00000000  -0.00241097  -9.99999999   8.19541843
  63  23  1 -1.06899999e+03 1.50024188e+01  -10.00000000  -0.00241882  -9.99999999   8.51026475
  63  24  1 -1.06899999e+03 1.50024188e+01  -10.00000000  -0.00241882  -9.99999999   8.51026475
  63  25  1 -1.06899999e+03 1.50024189e+01  -10.00000000  -0.00241886  -9.99999999   9.71122051
  63  26  1 -1.06899999e+03 1.50024293e+01  -10.00000000  -0.00242931  -9.99999999   8.73337065
  63  27  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   8.15448854
  63  28  1 -1.06899999e+03 1.50024190e+01  -10.00000000  -0.00241899  -9.99999999   7.70812283
  63  29  1 -1.06899999e+03 1.50024190e+01  -10.00000000  -0.00241899  -9.99999999   8.52627604
  63  30  1 -1.06899999e+03 1.50024097e+01  -10.00000000  -0.00240973  -9.99999999   8.25543266
  63  31  1 -1.06899999e+03 1.50024097e+01  -10.00000000  -0.00240973  -9.99999999   8.39009060
  63  32  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   9.80107267
  63  33  1 -1.06899999e+03 1.50024444e+01  -10.00000000  -0.00244440  -9.99999999   8.24444005
  63  34  1 -1.06899999e+03 1.50024190e+01  -10.00000000  -0.00241899  -9.99999999   8.52627604
  63  35  1 -1.06899999e+03 1.50024190e+01  -10.00000000  -0.00241899  -9.99999999   8.52627604
  63  36  1 -1.06899999e+03 1.50024190e+01  -10.00000000  -0.00241899  -9.99999999   8.52627604
  63  37  1 -1.06899999e+03 1.50024281e+01  -10.00000000  -0.00242810  -9.99999999   8.25543266
  63  38  1 -1.06899999e+03 1.50024310e+01  -10.00000000  -0.00243096  -9.99999999   7.64843056
  63  39  1 -1.06899999e+03 1.50024310e+01  -10.00000000  -0.00243096  -9.99999999   8.29991887
  63  40  1 -1.06899999e+03 1.50024310e+01  -10.00000000  -0.00243096  -9.99999999   7.65455231
  63  41  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   8.16307294
  63  42  1 -1.06899999e+03 1.50024337e+01  -10.00000000  -0.00243374  -9.99999999   8.23942136
  63  43  1 -1.06899999e+03 1.50024337e+01  -10.00000000  -0.00243374  -9.99999999   7.64843056
  63  44  1 -1.06899999e+03 1.50024337e+01  -10.00000000  -0.00243374  -9.99999999   8.23942136
  63  45  1 -1.06899999e+03 1.50024337e+01  -10.00000000  -0.00243374  -9.99999999   8.23942136
  63  46  1 -1.06899999e+03 1.50024337e+01  -10.00000000  -0.00243374  -9.99999999   8.17114138
  63  47  1 -1.06899999e+03 1.50024337e+01  -10.00000000  -0.00243374  -9.99999999   8.26300963
  63  48  1 -1.06899999e+03 1.50024338e+01  -10.00000000  -0.00243376  -9.99999999   7.54067910
  63  49  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   8.16266528
  63  50  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   9.66036492
  63  51  1 -1.06899999e+03 1.50024295e+01  -10.00000000  -0.00242946  -9.99999999   9.85907986
  63  52  1 -1.06899999e+03 1.50024102e+01  -10.00000000  -0.00241020  -9.99999999   8.15478467
  63  53  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.61103912
  63  54  1 -1.06899999e+03 1.50024273e+01  -10.00000000  -0.00242729  -9.99999999   8.24008956
  63  55  1 -1.06899999e+03 1.50024273e+01  -10.00000000  -0.00242729  -9.99999999   7.66973274
  63  56  1 -1.06899999e+03 1.50024273e+01  -10.00000000  -0.00242729  -9.99999999   8.24405269
  63  57  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.15448854
  63  58  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.15448854
  63  59  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.14466042
  63  60  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.15448854
  63  61  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.15815018
  63  62  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784  -9.99999999   8.15448854
  63  63  1 -1.06899999e+03 1.50024279e+01  -10.00000000  -0.00242787  -9.99999999   8.14466042
  63  64  1 -1.06899999e+03 1.50024287e+01  -10.00000000  -0.00242873  -9.99999999   8.15454637
  63  65  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242937  -9.99999999   8.15448854
  63  66  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   8.15448854
  63  67  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   8.15448854
  63  68  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   8.14727427
  63  69  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   8.08249127
  63  70  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   8.15448854
  63  71  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   8.15448854
  63  72  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   8.14836679
  63  73  1 -1.06899999e+03 1.50024294e+01  -10.00000000  -0.00242940  -9.99999999   8.08249127
  63  74  1 -1.06899999e+03 1.50024307e+01  -10.00000000  -0.00243070  -9.99999999   9.77536157
  63  75  1 -1.06899999e+03 1.50024095e+01  -10.00000000  -0.00240947 -10.00000000   7.16940131
  63  76  1 -1.06899999e+03 1.50024327e+01  -10.00000000  -0.00243266  -9.99999999   9.81732160
  63  77  1 -1.06899999e+03 1.50024327e+01  -10.00000000  -0.00243273  -9.99999999   9.77331683
  63  78  1 -1.06899999e+03 1.50024327e+01  -10.00000000  -0.00243273  -9.99999999   9.77331683
  63  79  1 -1.06899999e+03 1.50024327e+01  -10.00000000  -0.00243273  -9.99999999   8.12638863
  63  80  1 -1.06899999e+03 1.50024329e+01  -10.00000000  -0.00243288  -9.99999999   9.77246096
  63  81  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784 -10.00000000   7.20734395
  63  82  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784 -10.00000000   7.20734395
  63  83  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784 -10.00000000   7.16940131
  63  84  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784 -10.00000000   7.20146149
  63  85  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242784 -10.00000000   7.20734395
  63  86  1 -1.06899999e+03 1.50024107e+01  -10.00000000  -0.00241068  -9.99999999   9.94048252
  63  87  1 -1.06899999e+03 1.50024107e+01  -10.00000000  -0.00241068  -9.99999999   9.94048252
  63  88  1 -1.06899999e+03 1.50024107e+01  -10.00000000  -0.00241070  -9.99999999   8.53025154
  63  89  1 -1.06899999e+03 1.50025871e+01  -10.00000000  -0.00258708 -10.00000000   9.77266294
  63  90  1 -1.06899999e+03 1.50024275e+01  -10.00000000  -0.00242751  -9.99999999   8.08773818
  63  91  1 -1.06899999e+03 1.50025884e+01  -10.00000000  -0.00258840 -10.00000000   8.15448809
  63  92  1 -1.06899999e+03 1.50025893e+01  -10.00000000  -0.00258929 -10.00000000   8.15454592
  63  93  1 -1.06899999e+03 1.50025921e+01  -10.00000000  -0.00259212 -10.00000000   9.77240206
  63  94  1 -1.06899999e+03 1.50025892e+01  -10.00000000  -0.00258922 -10.00000000   9.82409757
  63  95  1 -1.06899999e+03 1.50025892e+01  -10.00000000  -0.00258922 -10.00000000   9.56204426
  63  96  1 -1.06899999e+03 1.50025892e+01  -10.00000000  -0.00258922 -10.00000000   9.55431197
  63  97  1 -1.06899999e+03 1.50025892e+01  -10.00000000  -0.00258922 -10.00000000   9.56204426
  63  98  1 -1.06899999e+03 1.50025923e+01  -10.00000000  -0.00259227 -10.00000000   9.42104783
  63  99  1 -1.06899999e+03 1.50025901e+01  -10.00000000  -0.00259013 -10.00000000   9.86179855
  63 100  1 -1.06899999e+03 1.50024276e+01  -10.00000000  -0.00242756  -9.99999999   9.78593476
  64   1  1 -1.06899999e+03 1.50024219e+01  -10.00000000  -0.00242191 -10.00000000   8.13233416
  64   2  1 -1.06899999e+03 1.50024219e+01  -10.00000000  -0.00242191 -10.00000000   8.13233416
  64   3  1 -1.06899999e+03 1.50024242e+01  -10.00000000  -0.00242423 -10.00000000   9.85683031
  64   4  1 -1.06899999e+03 1.50024242e+01  -10.00000000  -0.00242423 -10.00000000   9.93150427
  64   5  1 -1.06899999e+03 1.50024230e+01  -10.00000000  -0.00242302 -10.00000000   7.61099029
  64   6  1 -1.06899999e+03 1.50024230e+01  -10.00000000  -0.00242302 -10.00000000   7.38637907
  64   7  1 -1.06899999e+03 1.50024230e+01  -10.00000000  -0.00242302 -10.00000000   7.58137859
  64   8  1 -1.06899999e+03 1.50024310e+01  -10.00000000  -0.00243098 -10.00000000   8.43277383
  64   9  1 -1.06899999e+03 1.50024309e+01  -10.00000000  -0.00243092 -10.00000000   9.81686748
  64  10  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241110 -10.00000000   8.50818267
  64  11  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241110 -10.00000000   8.50818267
  64  12  1 -1.06899999e+03 1.50024111e+01  -10.00000000  -0.00241110 -10.00000000   8.50818267
  64  13  1 -1.06899999e+03 1.50024305e+01  -10.00000000  -0.00243047 -10.00000000   7.61101086
  64  14  1 -1.06899999e+03 1.50024305e+01  -10.00000000  -0.00243047 -10.00000000   6.89258329
  64  15  1 -1.06899999e+03 1.50024305e+01  -10.00000000  -0.00243047 -10.00000000   7.61101086
  64  16  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242782  -9.99999999   9.76798050
  64  17  1 -1.06899999e+03 1.50024278e+01  -10.00000000  -0.00242782  -9.99999999   9.31102373
